,station_id,city_name_tmp,date,season,avg_temp_c,min_temp_c,max_temp_c,precipitation_mm,snow_depth_mm,avg_wind_dir_deg,avg_wind_speed_kmh,peak_wind_gust_kmh,avg_sea_level_pres_hpa,sunshine_total_min,city_name,country,state,iso2,iso3,latitude,longitude
3831,41515,Asadabad,2007-08-25,Summer,29.4,19.3,36.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3832,41515,Asadabad,2007-08-26,Summer,28.4,19.8,33.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3833,41515,Asadabad,2007-08-27,Summer,28.9,,35.6,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3834,41515,Asadabad,2007-08-29,Summer,30.4,18.5,36.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3835,41515,Asadabad,2007-08-30,Summer,29.5,19.7,35.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3836,41515,Asadabad,2007-08-31,Summer,28.7,15.7,35.4,0.5,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3837,41515,Asadabad,2007-09-01,Autumn,29.2,15.4,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3838,41515,Asadabad,2007-09-02,Autumn,29.4,19.2,35.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3839,41515,Asadabad,2007-09-03,Autumn,29.7,19.3,35.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3840,41515,Asadabad,2007-09-04,Autumn,30.2,19.3,36.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3841,41515,Asadabad,2007-09-05,Autumn,27.6,18.9,34.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3842,41515,Asadabad,2007-09-06,Autumn,25.4,15.1,32.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3843,41515,Asadabad,2007-09-07,Autumn,25.7,15.5,32.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3844,41515,Asadabad,2007-09-08,Autumn,22.8,16.0,29.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3845,41515,Asadabad,2007-09-09,Autumn,24.6,13.5,32.5,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3846,41515,Asadabad,2007-09-10,Autumn,26.4,13.8,33.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3847,41515,Asadabad,2007-09-11,Autumn,26.1,15.0,33.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3848,41515,Asadabad,2007-09-12,Autumn,28.5,15.9,36.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3849,41515,Asadabad,2007-09-13,Autumn,27.8,16.1,34.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3850,41515,Asadabad,2007-09-14,Autumn,28.7,17.5,34.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3851,41515,Asadabad,2007-09-15,Autumn,28.4,18.1,35.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3852,41515,Asadabad,2007-09-16,Autumn,27.2,18.8,34.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3853,41515,Asadabad,2007-09-17,Autumn,25.8,12.0,33.6,21.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3854,41515,Asadabad,2007-09-18,Autumn,24.7,14.5,28.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3855,41515,Asadabad,2007-09-19,Autumn,25.4,15.8,32.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3856,41515,Asadabad,2007-09-20,Autumn,24.6,15.2,31.5,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3857,41515,Asadabad,2007-09-21,Autumn,23.7,14.4,31.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3858,41515,Asadabad,2007-09-22,Autumn,21.7,12.8,27.0,2.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3859,41515,Asadabad,2007-09-23,Autumn,20.9,11.3,28.5,0.5,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3860,41515,Asadabad,2007-09-24,Autumn,20.7,8.1,29.5,4.8,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3861,41515,Asadabad,2007-09-25,Autumn,22.9,8.0,31.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3862,41515,Asadabad,2007-09-26,Autumn,23.8,11.2,30.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3863,41515,Asadabad,2007-09-27,Autumn,20.7,12.1,28.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3864,41515,Asadabad,2007-09-28,Autumn,16.1,8.9,20.5,4.6,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3865,41515,Asadabad,2007-09-29,Autumn,19.5,7.7,27.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3866,41515,Asadabad,2007-09-30,Autumn,20.1,8.0,29.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3867,41515,Asadabad,2007-10-01,Autumn,20.7,8.6,29.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3868,41515,Asadabad,2007-10-02,Autumn,19.4,9.4,26.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3869,41515,Asadabad,2007-10-03,Autumn,18.5,8.8,26.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3870,41515,Asadabad,2007-10-04,Autumn,18.2,9.0,24.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3871,41515,Asadabad,2007-10-05,Autumn,18.5,8.0,27.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3872,41515,Asadabad,2007-10-06,Autumn,14.7,8.0,21.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3873,41515,Asadabad,2007-10-07,Autumn,16.0,4.6,24.9,1.5,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3874,41515,Asadabad,2007-10-08,Autumn,18.8,4.6,27.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3875,41515,Asadabad,2007-10-09,Autumn,19.6,6.8,27.7,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3876,41515,Asadabad,2007-10-10,Autumn,19.7,7.7,28.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3877,41515,Asadabad,2007-10-11,Autumn,19.0,7.3,27.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3878,41515,Asadabad,2007-10-12,Autumn,19.2,7.5,27.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3879,41515,Asadabad,2007-10-13,Autumn,19.6,7.8,27.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3880,41515,Asadabad,2007-10-14,Autumn,19.7,7.8,28.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3881,41515,Asadabad,2007-10-15,Autumn,20.5,,28.3,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3882,41515,Asadabad,2007-10-16,Autumn,20.7,8.4,29.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3883,41515,Asadabad,2007-10-17,Autumn,20.1,8.7,26.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3884,41515,Asadabad,2007-10-18,Autumn,19.4,8.6,28.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3885,41515,Asadabad,2007-10-19,Autumn,20.6,8.6,28.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3886,41515,Asadabad,2007-10-20,Autumn,20.6,9.0,27.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3887,41515,Asadabad,2007-10-21,Autumn,20.1,9.0,28.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3888,41515,Asadabad,2007-10-22,Autumn,17.9,8.1,27.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3889,41515,Asadabad,2007-10-23,Autumn,21.1,7.5,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3890,41515,Asadabad,2007-10-24,Autumn,17.6,7.5,23.4,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3891,41515,Asadabad,2007-10-25,Autumn,16.2,7.6,20.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3892,41515,Asadabad,2007-10-26,Autumn,12.8,5.2,20.8,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3893,41515,Asadabad,2007-10-27,Autumn,15.2,4.8,24.1,1.8,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3894,41515,Asadabad,2007-10-29,Autumn,15.5,5.2,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3895,41515,Asadabad,2007-10-30,Autumn,16.7,5.2,26.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3896,41515,Asadabad,2007-10-31,Autumn,16.8,5.7,25.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3897,41515,Asadabad,2007-11-01,Autumn,18.1,5.5,25.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3898,41515,Asadabad,2007-11-02,Autumn,17.8,6.3,26.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3899,41515,Asadabad,2007-11-03,Autumn,18.4,6.2,26.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3900,41515,Asadabad,2007-11-04,Autumn,16.8,6.5,25.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3901,41515,Asadabad,2007-11-05,Autumn,17.9,6.2,27.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3902,41515,Asadabad,2007-11-06,Autumn,18.2,6.1,25.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3903,41515,Asadabad,2007-11-07,Autumn,15.9,5.5,22.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3904,41515,Asadabad,2007-11-08,Autumn,17.3,5.0,25.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3905,41515,Asadabad,2007-11-09,Autumn,17.3,4.8,24.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3906,41515,Asadabad,2007-11-10,Autumn,15.3,5.0,21.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3907,41515,Asadabad,2007-11-11,Autumn,15.1,5.2,22.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3908,41515,Asadabad,2007-11-12,Autumn,14.8,,21.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3909,41515,Asadabad,2007-11-13,Autumn,14.6,4.5,22.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3910,41515,Asadabad,2007-11-14,Autumn,14.9,4.4,22.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3911,41515,Asadabad,2007-11-15,Autumn,14.7,4.0,22.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3912,41515,Asadabad,2007-11-16,Autumn,14.7,3.6,23.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3913,41515,Asadabad,2007-11-17,Autumn,13.4,2.6,20.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3914,41515,Asadabad,2007-11-18,Autumn,13.3,2.0,21.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3915,41515,Asadabad,2007-11-19,Autumn,12.7,2.0,17.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3916,41515,Asadabad,2007-11-20,Autumn,11.9,1.9,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3917,41515,Asadabad,2007-11-21,Autumn,12.8,1.5,20.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3918,41515,Asadabad,2007-11-22,Autumn,13.1,2.0,21.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3919,41515,Asadabad,2007-11-23,Autumn,13.6,2.7,20.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3920,41515,Asadabad,2007-11-24,Autumn,11.6,2.3,21.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3921,41515,Asadabad,2007-11-25,Autumn,12.8,2.4,21.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3922,41515,Asadabad,2007-11-26,Autumn,14.0,2.5,20.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3923,41515,Asadabad,2007-11-27,Autumn,10.8,2.5,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3924,41515,Asadabad,2007-11-28,Autumn,12.2,2.4,19.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3925,41515,Asadabad,2007-11-29,Autumn,11.3,2.7,16.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3926,41515,Asadabad,2007-11-30,Autumn,9.9,3.5,12.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3927,41515,Asadabad,2007-12-01,Winter,8.2,0.7,10.6,1.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3928,41515,Asadabad,2007-12-02,Winter,9.3,0.6,15.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3929,41515,Asadabad,2007-12-03,Winter,9.4,-1.1,13.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3930,41515,Asadabad,2007-12-04,Winter,9.9,-1.0,17.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3931,41515,Asadabad,2007-12-05,Winter,10.6,-0.2,15.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3932,41515,Asadabad,2007-12-06,Winter,9.2,-0.3,13.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3933,41515,Asadabad,2007-12-07,Winter,10.4,-0.7,17.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3934,41515,Asadabad,2007-12-08,Winter,9.4,0.0,13.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3935,41515,Asadabad,2007-12-09,Winter,9.3,,14.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3936,41515,Asadabad,2007-12-10,Winter,8.9,0.0,14.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3937,41515,Asadabad,2007-12-11,Winter,8.5,-1.8,13.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3938,41515,Asadabad,2007-12-12,Winter,7.4,,12.5,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3939,41515,Asadabad,2007-12-13,Winter,6.4,-1.3,10.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3940,41515,Asadabad,2007-12-14,Winter,5.8,-2.5,10.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3941,41515,Asadabad,2007-12-15,Winter,5.6,-4.0,10.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3942,41515,Asadabad,2007-12-16,Winter,5.8,-4.0,10.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3943,41515,Asadabad,2007-12-17,Winter,6.6,-4.0,11.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3944,41515,Asadabad,2007-12-18,Winter,4.8,-3.7,7.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3945,41515,Asadabad,2007-12-19,Winter,5.9,-2.0,9.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3946,41515,Asadabad,2007-12-20,Winter,6.1,-1.1,10.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3947,41515,Asadabad,2007-12-21,Winter,4.8,-2.6,9.0,5.8,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3948,41515,Asadabad,2007-12-22,Winter,6.9,-3.1,12.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3949,41515,Asadabad,2007-12-23,Winter,5.1,-3.0,7.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3950,41515,Asadabad,2007-12-24,Winter,4.3,,6.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3951,41515,Asadabad,2007-12-25,Winter,5.8,-3.1,11.5,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3952,41515,Asadabad,2007-12-26,Winter,5.2,-3.6,9.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3953,41515,Asadabad,2007-12-27,Winter,4.8,-4.5,9.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3954,41515,Asadabad,2007-12-28,Winter,3.6,-5.6,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3955,41515,Asadabad,2007-12-29,Winter,3.6,-5.5,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3956,41515,Asadabad,2007-12-30,Winter,4.3,-5.5,9.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3957,41515,Asadabad,2007-12-31,Winter,4.1,-5.6,8.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3958,41515,Asadabad,2008-01-01,Winter,3.8,,9.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3959,41515,Asadabad,2008-01-02,Winter,3.1,-6.1,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3960,41515,Asadabad,2008-01-03,Winter,5.5,-6.1,10.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3961,41515,Asadabad,2008-01-04,Winter,6.1,-1.2,10.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3962,41515,Asadabad,2008-01-05,Winter,6.0,-3.0,9.2,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3963,41515,Asadabad,2008-01-06,Winter,4.6,-3.1,8.0,1.5,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3964,41515,Asadabad,2008-01-07,Winter,0.7,-5.0,,8.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3965,41515,Asadabad,2008-01-08,Winter,0.8,-5.5,2.4,64.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3966,41515,Asadabad,2008-01-09,Winter,1.0,-5.0,2.5,16.5,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3967,41515,Asadabad,2008-01-10,Winter,1.1,-5.5,3.7,28.2,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3968,41515,Asadabad,2008-01-11,Winter,-0.4,-8.4,6.5,9.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3969,41515,Asadabad,2008-01-12,Winter,-0.5,-8.6,4.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3970,41515,Asadabad,2008-01-13,Winter,-1.7,-9.9,2.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3971,41515,Asadabad,2008-01-14,Winter,-1.4,-9.9,3.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3972,41515,Asadabad,2008-01-15,Winter,0.7,,4.7,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3973,41515,Asadabad,2008-01-16,Winter,0.5,-7.7,1.8,5.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3974,41515,Asadabad,2008-01-17,Winter,3.6,-5.3,7.9,7.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3975,41515,Asadabad,2008-01-18,Winter,3.6,-4.2,,1.8,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3976,41515,Asadabad,2008-01-19,Winter,1.2,-5.8,4.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3977,41515,Asadabad,2008-01-20,Winter,0.6,-9.0,4.9,2.8,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3978,41515,Asadabad,2008-01-21,Winter,-1.4,-10.3,2.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3979,41515,Asadabad,2008-01-22,Winter,-1.2,,1.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3980,41515,Asadabad,2008-01-23,Winter,-0.8,-9.2,4.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3981,41515,Asadabad,2008-01-24,Winter,-1.3,-10.6,3.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3982,41515,Asadabad,2008-01-25,Winter,-1.1,-10.7,3.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3983,41515,Asadabad,2008-01-26,Winter,-1.8,-11.0,2.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3984,41515,Asadabad,2008-01-27,Winter,-2.1,-11.0,2.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3985,41515,Asadabad,2008-01-28,Winter,0.6,-10.7,5.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3986,41515,Asadabad,2008-01-29,Winter,0.6,-6.9,5.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3987,41515,Asadabad,2008-01-30,Winter,1.3,-7.5,6.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3988,41515,Asadabad,2008-01-31,Winter,1.3,-7.6,5.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3989,41515,Asadabad,2008-02-01,Winter,1.4,-8.6,6.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3990,41515,Asadabad,2008-02-02,Winter,1.3,-8.5,5.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3991,41515,Asadabad,2008-02-03,Winter,2.4,-5.6,7.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3992,41515,Asadabad,2008-02-04,Winter,0.5,-4.9,1.7,5.6,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3993,41515,Asadabad,2008-02-05,Winter,1.2,-5.5,,22.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3994,41515,Asadabad,2008-02-06,Winter,0.9,-8.3,5.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
