Air_Temperature_K,Process_Temperature_K,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_min,Vibration_mm_s,Current_A,Voltage_V,Power_Factor,Load_Percent,Operating_Hours,Motor_Type_Encoded,Temp_Difference,Apparent_Power,Active_Power,Speed_Torque_Ratio,Wear_Rate,Maintenance_Required
303.11334200313473,346.3049505013934,1456.8679099353853,47.1478827988982,42.828299851570456,4.508272125390681,55.00711265149623,429.9343581659744,0.8136385802807339,67.47470471345889,37765.861598680574,1,43.19160849825869,23.649447672384483,19.242103028582417,30.25819257765419,0.0011340179733935506,0
295.9245430497284,351.9090434710076,1449.0683685419915,33.809809543334985,15.236149848341004,3.692631078652849,41.535014219698155,426.7405491136669,0.8849699908969452,46.72230460470526,12683.472956084823,1,55.984500421279165,17.724674775557954,15.685805274776836,41.62816135888465,0.0012011653855142736,0
302.1896852074208,316.2160011932355,1452.479445928157,39.56038237793091,3.3669934074300016,4.546466642944136,49.52573460947241,428.9553833256692,0.8473593158990971,67.53207779948178,16590.472878477063,1,14.026315985814733,21.244330473891598,18.001581337091125,35.810299626722895,0.00020293517230756303,0
292.67863416814134,349.8254232540277,1427.282015432869,36.98749455257378,35.28372258564649,2.2906030556538437,74.77003123174762,422.88027794435686,0.9498696313754609,57.195833502836315,34538.74757879909,1,57.14678908588638,31.618771589189677,30.033710913968495,37.57241777178921,0.0010215396770098012,0
296.8195453669787,341.6876841595657,1420.3482261305764,29.028731466760174,30.204687237001323,2.4904399868244096,49.117024854082025,402.48768239803667,0.9123376460717779,75.73732189769242,17677.442710216856,1,44.86813879258705,19.76899749980624,18.036000644172088,47.29964126865659,0.0017085604050149285,0
296.34617519192625,334.07571296408054,1480.2612957382782,49.012167296899435,42.43375887121449,0.9506723540835738,67.28103308419361,401.1524978397736,0.8384619241214444,46.39685374073221,32515.285048377067,0,37.72953777215429,26.989954478964716,22.630049164382953,29.598023356009385,0.0013050002116810826,0
305.08756998753626,374.37016594959334,1324.2332927716207,57.547008728261765,13.903637962449087,14.897372166822823,125.43102793037492,350.9011397585016,0.6715416854474696,104.55427656925306,22745.995764335657,1,69.28259596205709,44.013890661849004,29.557162318158724,22.61829120797401,0.0006112296369372957,1
291.3369522908556,330.76611448199253,1422.671573494268,27.406704085757042,45.403394299491836,1.3796899468123096,59.63859621767309,403.2365466085585,0.8470522859558204,83.70486967016065,41421.30344524394,1,39.429162191136925,24.048461583396737,20.370304357936934,50.08224710615362,0.0010961098375301724,0
302.91011135556147,344.7011053125808,1438.797940156065,24.385082660787962,45.74416769562383,2.0272872614941497,51.94691889219035,423.7048971659863,0.937856383418668,65.1942703436316,42367.663067450936,2,41.79099395701934,22.010163927305346,20.642372739314617,56.678875518438204,0.0010796698404856224,0
297.42761165279575,347.60051461482055,1460.494048689395,40.7420962160588,27.76223391832768,1.6128216682801038,49.35882011195015,424.5459633392794,0.852011660688876,77.74968545856626,29828.847045477392,2,50.17290296202481,20.955087833718075,17.853979185087397,34.98851713459281,0.0009306864321497354,0
296.2456488766842,322.24549388833225,1487.1145213011814,36.48568242568276,10.500862045797465,1.7541736479111263,50.86177286898961,417.98826325333613,0.9020085312282345,82.22704316878274,12510.224353177091,0,25.999845011648063,21.25962410749462,19.17636231566559,39.67153390496386,0.000839315301953712,0
296.5663735455762,347.2257647554665,1452.0467185786479,31.846030075139826,28.11287005145282,3.706528890962573,62.15142216256457,427.4268109236356,0.9134726030224898,51.9038672655362,27435.96147924259,2,50.659391209890316,26.565184169313543,24.26656793291468,44.20767792201647,0.001024634964506605,0
302.20885767811876,336.98289625120015,1434.043038447786,25.026006529180236,27.443138221798804,3.442074668989856,86.98244185007427,421.0366317020568,0.9232176654439621,55.06579934381465,23913.431473039247,2,34.774038573081384,36.622794333775296,33.81081068686239,55.10038725456953,0.0011475555357750304,0
294.4167561057114,323.8650268838463,1472.725164670752,35.788286050859995,33.304877234867945,3.0448455685617235,77.93923783390339,401.4308777491615,0.8216120948211428,68.92884962057897,33749.815232283894,1,29.44827077813494,31.287216654764492,25.705955616844005,40.0324484439069,0.0009867873414509587,0
293.7634920001485,342.148850379545,1455.0680450835025,47.07567617048879,23.61466221059619,3.301122474060705,80.47345152305229,419.9607494065069,0.9243698044472597,72.25494046754018,19876.116455360792,1,48.38535837939651,33.79569100894925,31.23971628910243,30.266200311430975,0.00118803259334064,0
294.0559494352126,343.27475615050855,1486.482770938559,37.07267928121561,12.917819243467191,2.7677572971435995,60.51080885186304,407.03856136386685,0.929828998916316,77.33995960110249,14114.124367343356,0,49.218806715295955,24.63023258202627,22.901904504821516,39.04329295973565,0.0009151757297550816,0
301.2356863810288,321.90036011766904,1452.0233914569515,42.18492377495019,5.816015464035027,4.352053638116202,67.47254833655992,412.29180957245046,0.8752305019370392,63.61055462306854,4444.392238157552,1,20.664673736640225,27.818379050144923,24.347493859133156,33.62338669448366,0.001308324474522758,0
294.48414195847874,343.03588206986194,1458.4498577763193,22.000816442163465,21.26995362561668,3.119783005096732,79.72827003698184,429.14155599099075,0.8072138465618054,53.30492676722286,26178.17897649279,2,48.5517401113832,34.21471386014027,27.618590784055346,63.40861253528342,0.0008124759620886401,0
297.45648877350857,321.9636085058286,1465.6726909099284,43.12318064631822,13.656289596994911,3.246933143641834,66.08760058687612,420.50482369663735,0.8995166590458449,49.71150338883962,6822.555913522926,1,24.507119732320007,27.79015483331813,24.99770723003306,33.21774789216672,0.0020013450127859098,0
292.54260275697095,348.69092968931636,1461.364111698224,28.30077030468651,31.390579015254975,1.20975687017899,74.82204267024764,420.0525360833214,0.8860050484235191,74.27100058600226,27951.24823899228,1,56.14832693234541,31.42918877857201,27.846419925670617,49.87459703284614,0.0011230073068493416,0
292.02204920021546,338.12596010708717,1471.528312985989,25.4605462595918,4.749941039614966,3.0830704142559027,77.38873336964296,412.49974758539736,0.8004304539034031,47.75142974621153,3905.5068360681953,2,46.103910906871704,31.92283298093134,25.552007692809397,55.61216682941941,0.0012159049603496066,0
293.6482299097634,338.66094416560486,1486.9881254748846,27.920353038409317,45.354124485432905,2.439515568663739,71.09392510572152,420.2628396981259,0.9137076163049944,69.03134359647454,37756.327783046254,2,45.012714255841445,29.878134850216416,27.29987937363042,51.41666574747568,0.0012012005920026404,0
295.4093342323036,321.47195802019655,1477.8089001636683,26.93724139106734,8.738878292454226,2.376473346989006,44.925569050256414,418.2508591308204,0.911020918145534,69.09058954805712,9232.730897767666,2,26.06262378789296,18.79015785221074,17.11822685862054,52.897452525007836,0.0009464081625518159,0
298.7284429169119,325.96422420959374,1463.5276888181563,41.716131149441516,8.779165887253985,2.255571236476917,77.40662233688624,411.3493082442599,0.9364420695324368,41.126635130684974,11798.778855972569,0,27.23578129268185,31.84116055180283,29.817402283444828,34.261709790571494,0.0007440110526147978,0
301.98896914751305,338.96748812523936,1495.2647302749208,33.37397055228633,28.458067708711386,0.28683669603877043,58.528889110966496,400.9875805577561,0.8766040877775648,56.447342915847806,29300.21332256749,0,36.97851897772631,23.469357637339648,20.573334842405547,43.49991305195511,0.0009712248907724676,0
296.14932724922863,328.7529920456028,1420.5515456690189,21.642998345933727,19.39496790703956,3.5625977285550317,56.00848549284196,425.59841879122814,0.871832154452857,69.3440659654145,18462.266197520148,1,32.603664796374176,23.83712286464498,20.78197018304089,62.73690100428437,0.0010504624533683295,0
292.1821784014213,329.7712491442329,1450.472345922802,21.49474463077316,5.849794156331479,3.5832261090427835,65.96787152345155,404.18626002881996,0.9429895721036969,54.72205993686168,8404.845896149127,2,37.5890707428116,26.663307273125575,25.143220716354076,64.48049843333334,0.0006959197478282795,0
302.01752621430194,316.9429022642048,1454.4064027529332,33.16164920338722,45.253831568900935,4.550609112275333,41.12535970699417,399.2190931822746,0.8777677300573389,44.712331202589915,47955.25460398443,0,14.925376049902866,16.418028809021067,14.411215879710417,42.574244413490575,0.0009436481631561993,0
302.42596821072664,350.95740278891725,1482.1754093308894,35.85057252967651,52.59962177673871,1.2199208449264085,52.34755528958749,412.4272893345025,0.9187786856957603,61.350905861458216,45028.469464076996,2,48.53143457819061,21.589560331372567,19.83602786600781,40.221231519191825,0.0011681155119693544,0
294.11879696470015,348.40200545434766,1458.7001289002333,20.630633201786516,21.78966001271011,0.9518261895971263,61.4259064978113,395.501581705345,0.92294143295987,77.11841953691966,23305.81463292445,2,54.28320848964751,24.294043177568998,22.421979022694483,67.4367742863744,0.0009349051063343884,0
292.8968988781442,341.4124738003418,1461.9601467110683,47.92196535401667,17.82472569806485,1.1731634186935767,76.07118305636179,413.18351967520476,0.8456079689466182,67.85548800241423,16280.831418721807,2,48.51557492219757,31.431359161084366,26.57860778143623,29.883512163336178,0.0010947617156611099,0
298.2254027440363,335.3269036256873,1494.1224512194474,27.80798662702785,22.5914070645521,2.9307934199645693,52.878911493482335,395.2067798183293,0.8265184497433659,40.62336373579304,32309.1476643872,0,37.10150088165102,20.898104331637597,17.272668794760225,51.86486895330795,0.0006992046987594778,0
301.5519563818976,353.9493133872958,1462.9697249234948,30.60294234218021,38.16556834840081,1.6390915150654717,53.56234052083142,408.8031912201722,0.8093287006133607,78.82428155290691,31737.650561343966,0,52.39735700539819,21.896455734137422,17.721430067347413,46.292199918704405,0.0012024949918596885,0
301.90248777354697,331.9148517875733,1469.053104383106,20.07205325215978,31.23577169188585,4.255760936437682,47.77197567663029,429.12109118878107,0.8089477798750309,43.816247902897075,27598.001371491704,1,30.012364014026332,20.499962330599498,16.583399014860227,69.71570766282757,0.0011317718083869055,0
295.8254327678469,322.61943137592414,1458.967626480081,30.3751774382294,47.07717147533519,2.736440195674417,47.66861889304826,406.3049981850989,0.8747184534589157,45.746017407234355,41906.72440570444,0,26.79399860807723,19.367998112826147,16.941545355846486,46.500697226412726,0.0011233530844954945,0
299.1862076695592,353.4141282839744,1424.8569821213414,37.31514879871989,58.008245920014936,2.917031919841383,66.27769223304738,395.5086947343097,0.9404360581710804,79.00111067797278,44465.937996415974,1,54.227920614415154,26.213403545094867,24.652029901196844,37.18782327080368,0.0013045253065252747,0
300.99253412706315,328.0455465062129,1464.3032724888167,36.5059260477197,16.676842822526563,2.288113488476318,70.6330875539138,429.49620537788667,0.8762033755771438,42.3350980290292,31642.456821735846,2,27.05301237914972,30.33664307853001,26.58106906908699,39.04191755259551,0.0005270234196117051,0
292.3999245253577,337.0530984734204,1461.4205712205505,37.73627663720979,17.619992020202243,2.6715473744730938,62.87046557512346,425.35429363783675,0.875534097113559,48.00306036736247,17236.28852801419,0,44.653173948062715,26.742222475388573,23.41372760979926,37.7274404793134,0.0010222020703294535,0
297.5947369343807,347.95383991738066,1473.2649943215035,24.571793037325012,9.469371346394773,1.200219268079614,73.78247502001051,428.52237982979455,0.8500706822140442,83.15918915534758,10699.983870708096,0,50.35910298299996,31.61744178530727,26.87706030829898,57.61289371344049,0.0008849066086638418,0
303.0640577017149,333.23261032848177,1464.716549314208,46.76390119258488,5.3165948479251925,3.1953251889111183,65.374587856754,412.8300272076633,0.8931690006244514,55.02089396630586,3405.8865787575555,0,30.168552626766882,26.98859288359353,24.105374534099415,30.665764578325486,0.001560543541741293,0
300.2250689855305,325.9243877903492,1449.4615564207484,40.91012748533589,12.916405688923993,2.973158776032758,72.00565648655784,406.9859637476683,0.8916715388050205,65.90282116639887,11871.504176379316,0,25.699318804818688,29.305291500465287,26.13069436734957,34.58499516442431,0.0010879259756018068,0
299.6603748192899,328.18123766754405,1461.6556905974353,49.643295448243784,6.156989894744286,2.5086522292968714,53.78329969204862,425.11308655390775,0.9302067888073612,46.07016707941621,9046.394309068733,1,28.520862848254126,22.863984537140627,21.268233635634743,28.86178076802312,0.0006805263133687866,0
292.39267092668916,335.408555662515,1422.889713145337,37.18445762967478,29.755194823494122,1.0072770396878894,62.664929651839095,396.2214509843817,0.8207175510889811,56.168946286194924,33882.70288575028,1,43.015884735825864,24.829189352485894,20.37775148089683,37.26358318206275,0.0008781565262752793,0
302.8541115457534,345.2398760588206,1436.8429875238448,23.01806178632501,29.887821150243454,3.1212041718574297,45.85376779430308,406.176193249268,0.9307754144393705,76.59549722677218,19762.691326504828,1,42.38576451306716,18.62470884882591,17.33542109757855,59.823436225063325,0.0015122590540645254,0
291.29483922360737,337.9858480613444,1448.2703535626886,37.202048776931115,15.159615072638179,2.5869125817549716,81.06457364036568,415.63147810826365,0.939185094479304,77.27701655207409,21400.967621982192,1,46.69100883773706,33.69298856436137,31.643952648109842,37.910803214230974,0.0007083281004998613,0
299.5189491523757,337.2472154354077,1451.3660629414755,43.56448057496913,38.66682345724187,1.9348179821683895,45.78088640159335,404.716631969858,0.9483784150360354,48.27896746043214,40887.03443650489,2,37.72826628303204,18.52828615304753,17.57182665516134,32.56777694289284,0.0009456757701886516,0
311.4975779725146,361.9967416790612,1721.1209579465992,67.86391280583582,44.43776882039304,14.482949075209541,120.17493783121398,468.48228385733654,0.7102286412191733,95.99268999379142,41184.49549983736,0,50.4991637065466,56.29982933758056,39.98575129130119,24.993075296191186,0.0010789664730528378,1
299.31044725184915,375.1961000468462,1466.0181752313065,52.008887139546175,46.158084594426676,8.814556597083381,117.93937728724433,371.95764022381206,0.61471462666216,94.42683938359164,35711.14384266142,1,75.88565279499704,43.86845246522926,26.96657937941012,27.656082863464118,0.0012925038832109156,1
